timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1681236035619,835,Zestaw byka,200,OK,Endurance test 1-8,text,true,,352629,424,10,10,https://policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,260,0,0
1681236035619,260,Zestaw byka-0,301,Moved Permanently,Endurance test 1-8,text,true,,1587,214,10,10,https://www.policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,260,0,0
1681236035880,574,Zestaw byka-1,200,OK,Endurance test 1-8,text,true,,351042,210,10,10,https://policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,527,0,26
1681236036080,709,Druga patelnia,200,OK,Endurance test 1-4,text,true,,269622,400,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,400,0,0
1681236036080,400,Druga patelnia-0,301,Moved Permanently,Endurance test 1-4,text,true,,1467,202,10,10,http://www.policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,400,0,0
1681236036480,309,Druga patelnia-1,200,OK,Endurance test 1-4,text,true,,268155,198,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,62,0,0
1681236039039,1522,Metody wysyłki,200,OK,Endurance test 1-10,text,true,,421182,602,10,10,https://policzona-szama.pl/,500,0,0
1681236039039,500,Metody wysyłki-0,302,Found,Endurance test 1-10,text,true,,5652,180,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/shipping,500,0,0
1681236039539,534,Metody wysyłki-1,302,Found,Endurance test 1-10,text,true,,4599,172,10,10,http://www.policzona-szama.pl/checkouts/sh/467ef31fc75a6e6b8caac7f29702167b,534,0,0
1681236040073,385,Metody wysyłki-2,301,Moved Permanently,Endurance test 1-10,text,true,,1465,127,10,10,https://www.policzona-szama.pl/,385,0,0
1681236040458,103,Metody wysyłki-3,200,OK,Endurance test 1-10,text,true,,409466,123,10,10,https://policzona-szama.pl/,59,0,0
1681236040272,368,Druga patelnia,200,OK,Endurance test 1-7,text,true,,269633,400,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,267,0,0
1681236040272,267,Druga patelnia-0,301,Moved Permanently,Endurance test 1-7,text,true,,1465,202,10,10,http://www.policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,267,0,0
1681236040539,101,Druga patelnia-1,200,OK,Endurance test 1-7,text,true,,268168,198,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,78,0,0
1681236042738,452,Strona główna,200,OK,Endurance test 1-8,text,true,,410920,250,10,10,https://policzona-szama.pl/,94,0,33
1681236042738,94,Strona główna-0,301,Moved Permanently,Endurance test 1-8,text,true,,1469,127,10,10,https://www.policzona-szama.pl/,94,0,33
1681236042832,358,Strona główna-1,200,OK,Endurance test 1-8,text,true,,409451,123,10,10,https://policzona-szama.pl/,313,0,246
1681236043815,603,Metody wysyłki,200,OK,Endurance test 1-6,text,true,,421150,602,10,10,https://policzona-szama.pl/,312,0,0
1681236043815,312,Metody wysyłki-0,302,Found,Endurance test 1-6,text,true,,5651,180,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/shipping,312,0,0
1681236044127,123,Metody wysyłki-1,302,Found,Endurance test 1-6,text,true,,4595,172,10,10,http://www.policzona-szama.pl/checkouts/sh/171d51acf40ec1227f6b987e80bdbd0e,123,0,0
1681236044250,55,Metody wysyłki-2,301,Moved Permanently,Endurance test 1-6,text,true,,1457,127,10,10,https://www.policzona-szama.pl/,55,0,0
1681236044305,113,Metody wysyłki-3,200,OK,Endurance test 1-6,text,true,,409447,123,10,10,https://policzona-szama.pl/,71,0,0
1681236045062,298,Lunchbox,200,OK,Endurance test 1-1,text,true,,335309,454,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,198,0,0
1681236045062,198,Lunchbox-0,301,Moved Permanently,Endurance test 1-1,text,true,,1502,229,10,10,http://www.policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,198,0,0
1681236045260,100,Lunchbox-1,200,OK,Endurance test 1-1,text,true,,333807,225,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,71,0,0
1681236045519,433,Promocje,200,OK,Endurance test 1-5,text,true,,273849,290,10,10,https://policzona-szama.pl/collections/promocje,332,0,232
1681236045519,332,Promocje-0,301,Moved Permanently,Endurance test 1-5,text,true,,1387,147,10,10,http://www.policzona-szama.pl/collections/promocje,332,0,232
1681236045851,101,Promocje-1,200,OK,Endurance test 1-5,text,true,,272462,143,10,10,https://policzona-szama.pl/collections/promocje,56,0,0
1681236046948,202,Żywność,200,OK,Endurance test 1-9,text,true,,380622,288,10,10,https://policzona-szama.pl/collections/zywnosc,56,0,0
1681236046948,56,Żywność-0,301,Moved Permanently,Endurance test 1-9,text,true,,1489,146,10,10,https://www.policzona-szama.pl/collections/zywnosc,56,0,0
1681236047004,146,Żywność-1,200,OK,Endurance test 1-9,text,true,,379133,142,10,10,https://policzona-szama.pl/collections/zywnosc,137,0,0
1681236049122,545,Płatność,200,OK,Endurance test 1-10,text,true,,421162,601,10,10,https://policzona-szama.pl/,160,0,0
1681236049122,160,Płatność-0,302,Found,Endurance test 1-10,text,true,,5649,179,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/payment,160,0,0
1681236049282,239,Płatność-1,302,Found,Endurance test 1-10,text,true,,4593,172,10,10,http://www.policzona-szama.pl/checkouts/sh/8b953d01f15b8a613fb2eb44f812c9c1,239,0,0
1681236049521,54,Płatność-2,301,Moved Permanently,Endurance test 1-10,text,true,,1467,127,10,10,https://www.policzona-szama.pl/,54,0,0
1681236049575,92,Płatność-3,200,OK,Endurance test 1-10,text,true,,409453,123,10,10,https://policzona-szama.pl/,54,0,0
1681236053420,256,Przepisy,200,OK,Endurance test 1-10,text,true,,167101,278,10,10,https://policzona-szama.pl/blogs/przepisy,142,0,39
1681236053420,142,Przepisy-0,301,Moved Permanently,Endurance test 1-10,text,true,,1482,141,10,10,https://www.policzona-szama.pl/blogs/przepisy,142,0,39
1681236053562,114,Przepisy-1,200,OK,Endurance test 1-10,text,true,,165619,137,10,10,https://policzona-szama.pl/blogs/przepisy,87,0,27
1681236053794,1022,Płatność,200,OK,Endurance test 1-6,text,true,,421156,601,10,10,https://policzona-szama.pl/,295,0,0
1681236053794,295,Płatność-0,302,Found,Endurance test 1-6,text,true,,5647,179,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/payment,295,0,0
1681236054089,199,Płatność-1,302,Found,Endurance test 1-6,text,true,,4595,172,10,10,http://www.policzona-szama.pl/checkouts/sh/f84e14726c8232fe6a869abd0f1e8389,199,0,0
1681236054288,54,Płatność-2,301,Moved Permanently,Endurance test 1-6,text,true,,1463,127,10,10,https://www.policzona-szama.pl/,54,0,0
1681236054342,474,Płatność-3,200,OK,Endurance test 1-6,text,true,,409451,123,10,10,https://policzona-szama.pl/,464,0,0
1681236055333,229,Lunchbox,200,OK,Endurance test 1-3,text,true,,335288,454,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,106,0,0
1681236055333,106,Lunchbox-0,301,Moved Permanently,Endurance test 1-3,text,true,,1492,229,10,10,http://www.policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,106,0,0
1681236055439,123,Lunchbox-1,200,OK,Endurance test 1-3,text,true,,333796,225,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,86,0,0
1681236056748,233,Patelnie,200,OK,Endurance test 1-8,text,true,,389311,290,10,10,https://policzona-szama.pl/collections/patelnie,137,0,56
1681236056748,137,Patelnie-0,301,Moved Permanently,Endurance test 1-8,text,true,,1379,147,10,10,http://www.policzona-szama.pl/collections/patelnie,137,0,56
1681236056885,96,Patelnie-1,200,OK,Endurance test 1-8,text,true,,387932,143,10,10,https://policzona-szama.pl/collections/patelnie,54,0,0
1681236060292,207,Przepisy,200,OK,Endurance test 1-6,text,true,,167097,278,10,10,https://policzona-szama.pl/blogs/przepisy,87,0,34
1681236060292,87,Przepisy-0,301,Moved Permanently,Endurance test 1-6,text,true,,1476,141,10,10,https://www.policzona-szama.pl/blogs/przepisy,87,0,34
1681236060379,120,Przepisy-1,200,OK,Endurance test 1-6,text,true,,165621,137,10,10,https://policzona-szama.pl/blogs/przepisy,90,0,28
1681236062156,193,Zestaw byka,200,OK,Endurance test 1-9,text,true,,352622,424,10,10,https://policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,62,0,0
1681236062156,62,Zestaw byka-0,301,Moved Permanently,Endurance test 1-9,text,true,,1586,214,10,10,https://www.policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,62,0,0
1681236062218,131,Zestaw byka-1,200,OK,Endurance test 1-9,text,true,,351036,210,10,10,https://policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,82,0,25
1681236062419,146,Przyprawy,200,OK,Endurance test 1-5,text,true,,405400,310,10,10,https://policzona-szama.pl/collections/akcesoria-kuchenne,48,0,0
1681236062419,48,Przyprawy-0,301,Moved Permanently,Endurance test 1-5,text,true,,1504,157,10,10,https://www.policzona-szama.pl/collections/akcesoria-kuchenne,48,0,0
1681236062467,98,Przyprawy-1,200,OK,Endurance test 1-5,text,true,,403896,153,10,10,https://policzona-szama.pl/collections/akcesoria-kuchenne,57,0,0
1681236062867,215,Konkretny przepis,200,OK,Endurance test 1-10,text,true,,178936,364,10,10,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,122,0,43
1681236062867,122,Konkretny przepis-0,301,Moved Permanently,Endurance test 1-10,text,true,,1415,184,10,10,http://www.policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,122,0,43
1681236062989,93,Konkretny przepis-1,200,OK,Endurance test 1-10,text,true,,177521,180,10,10,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,58,0,0
1681236065537,242,Inny lunchbox,200,OK,Endurance test 1-1,text,true,,362481,508,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,118,0,0
1681236065537,118,Inny lunchbox-0,301,Moved Permanently,Endurance test 1-1,text,true,,1520,256,10,10,http://www.policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,118,0,0
1681236065655,124,Inny lunchbox-1,200,OK,Endurance test 1-1,text,true,,360961,252,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,76,0,0
1681236067539,255,Trzecia patelnia,200,OK,Endurance test 1-2,text,true,,279041,400,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,126,0,42
1681236067539,126,Trzecia patelnia-0,301,Moved Permanently,Endurance test 1-2,text,true,,1476,202,10,10,http://www.policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,126,0,42
1681236067665,129,Trzecia patelnia-1,200,OK,Endurance test 1-2,text,true,,277565,198,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,86,0,29
1681236068487,245,Przyprawy,200,OK,Endurance test 1-9,text,true,,270249,418,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,113,0,38
1681236068487,113,Przyprawy-0,301,Moved Permanently,Endurance test 1-9,text,true,,1582,211,10,10,https://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,113,0,38
1681236068600,132,Przyprawy-1,200,OK,Endurance test 1-9,text,true,,268667,207,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,93,0,34
1681236070995,192,WOK,200,OK,Endurance test 1-8,text,true,,296090,390,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,86,0,0
1681236070995,86,WOK-0,301,Moved Permanently,Endurance test 1-8,text,true,,1458,197,10,10,http://www.policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,86,0,0
1681236071081,106,WOK-1,200,OK,Endurance test 1-8,text,true,,294632,193,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,61,0,0
1681236072077,225,Konkretny przepis,200,OK,Endurance test 1-6,text,true,,178938,364,10,10,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,133,0,41
1681236072077,133,Konkretny przepis-0,301,Moved Permanently,Endurance test 1-6,text,true,,1417,184,10,10,http://www.policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,133,0,41
1681236072210,92,Konkretny przepis-1,200,OK,Endurance test 1-6,text,true,,177521,180,10,10,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,58,0,0
1681236072348,251,Trzecia patelnia,200,OK,Endurance test 1-4,text,true,,279044,400,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,129,0,40
1681236072348,129,Trzecia patelnia-0,301,Moved Permanently,Endurance test 1-4,text,true,,1468,202,10,10,http://www.policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,129,0,40
1681236072477,122,Trzecia patelnia-1,200,OK,Endurance test 1-4,text,true,,277576,198,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,83,0,25
1681236076097,256,Trzecia patelnia,200,OK,Endurance test 1-7,text,true,,279059,400,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,128,0,48
1681236076097,128,Trzecia patelnia-0,301,Moved Permanently,Endurance test 1-7,text,true,,1483,202,10,10,http://www.policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,128,0,48
1681236076225,128,Trzecia patelnia-1,200,OK,Endurance test 1-7,text,true,,277576,198,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,84,0,25
1681236076199,221,Inny lunchbox,200,OK,Endurance test 1-3,text,true,,362496,508,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,103,0,0
1681236076199,103,Inny lunchbox-0,301,Moved Permanently,Endurance test 1-3,text,true,,1519,256,10,10,http://www.policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,103,0,0
1681236076302,118,Inny lunchbox-1,200,OK,Endurance test 1-3,text,true,,360977,252,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,75,0,0
1681236076365,175,Patelnie,200,OK,Endurance test 1-5,text,true,,389315,290,10,10,https://policzona-szama.pl/collections/patelnie,78,0,0
1681236076365,78,Patelnie-0,301,Moved Permanently,Endurance test 1-5,text,true,,1387,147,10,10,http://www.policzona-szama.pl/collections/patelnie,78,0,0
1681236076443,97,Patelnie-1,200,OK,Endurance test 1-5,text,true,,387928,143,10,10,https://policzona-szama.pl/collections/patelnie,55,0,0
1681236082998,214,Promocje,200,OK,Endurance test 1-9,text,true,,273859,290,10,10,https://policzona-szama.pl/collections/promocje,116,0,40
1681236082998,116,Promocje-0,301,Moved Permanently,Endurance test 1-9,text,true,,1389,147,10,10,http://www.policzona-szama.pl/collections/promocje,116,0,40
1681236083114,98,Promocje-1,200,OK,Endurance test 1-9,text,true,,272470,143,10,10,https://policzona-szama.pl/collections/promocje,56,0,0
1681236083267,183,Przepisy,200,OK,Endurance test 1-2,text,true,,167100,278,10,10,https://policzona-szama.pl/blogs/przepisy,82,0,28
1681236083267,82,Przepisy-0,301,Moved Permanently,Endurance test 1-2,text,true,,1484,141,10,10,https://www.policzona-szama.pl/blogs/przepisy,82,0,28
1681236083349,101,Przepisy-1,200,OK,Endurance test 1-2,text,true,,165616,137,10,10,https://policzona-szama.pl/blogs/przepisy,69,0,0
1681236086532,215,Lunchbox,200,OK,Endurance test 1-10,text,true,,335291,454,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,114,0,0
1681236086532,114,Lunchbox-0,301,Moved Permanently,Endurance test 1-10,text,true,,1490,229,10,10,http://www.policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,114,0,0
1681236086646,101,Lunchbox-1,200,OK,Endurance test 1-10,text,true,,333801,225,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,63,0,0
1681236087091,250,Przepisy,200,OK,Endurance test 1-4,text,true,,167093,278,10,10,https://policzona-szama.pl/blogs/przepisy,170,0,125
1681236087091,170,Przepisy-0,301,Moved Permanently,Endurance test 1-4,text,true,,1478,141,10,10,https://www.policzona-szama.pl/blogs/przepisy,170,0,125
1681236087261,80,Przepisy-1,200,OK,Endurance test 1-4,text,true,,165615,137,10,10,https://policzona-szama.pl/blogs/przepisy,59,0,0
1681236092114,676,Przepisy,200,OK,Endurance test 1-7,text,true,,167089,278,10,10,https://policzona-szama.pl/blogs/przepisy,299,0,242
1681236092114,299,Przepisy-0,301,Moved Permanently,Endurance test 1-7,text,true,,1480,141,10,10,https://www.policzona-szama.pl/blogs/przepisy,299,0,242
1681236092413,377,Przepisy-1,200,OK,Endurance test 1-7,text,true,,165609,137,10,10,https://policzona-szama.pl/blogs/przepisy,368,0,0
1681236096003,528,Formularze,200,OK,Endurance test 1-1,text,true,,421185,633,10,10,https://policzona-szama.pl/,200,0,50
1681236096003,200,Formularze-0,302,Found,Endurance test 1-1,text,true,,5666,197,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/information?_ga=undefined,200,0,50
1681236096203,115,Formularze-1,302,Found,Endurance test 1-1,text,true,,4599,186,10,10,http://www.policzona-szama.pl/checkouts/sh/244cd3244ca75b53dc13a09c1097dbfb?_ga=undefined,115,0,0
1681236096318,77,Formularze-2,301,Moved Permanently,Endurance test 1-1,text,true,,1467,127,10,10,https://www.policzona-szama.pl/,77,0,26
1681236096395,136,Formularze-3,200,OK,Endurance test 1-1,text,true,,409453,123,10,10,https://policzona-szama.pl/,92,0,27
1681236097255,258,Lunchbox,200,OK,Endurance test 1-6,text,true,,335276,454,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,83,0,0
1681236097255,83,Lunchbox-0,301,Moved Permanently,Endurance test 1-6,text,true,,1494,229,10,10,http://www.policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,83,0,0
1681236097338,175,Lunchbox-1,200,OK,Endurance test 1-6,text,true,,333782,225,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,162,0,0
1681236099994,160,Przyprawy,200,OK,Endurance test 1-9,text,true,,405404,310,10,10,https://policzona-szama.pl/collections/akcesoria-kuchenne,61,0,0
1681236099994,61,Przyprawy-0,301,Moved Permanently,Endurance test 1-9,text,true,,1504,157,10,10,https://www.policzona-szama.pl/collections/akcesoria-kuchenne,61,0,0
1681236100055,99,Przyprawy-1,200,OK,Endurance test 1-9,text,true,,403900,153,10,10,https://policzona-szama.pl/collections/akcesoria-kuchenne,56,0,0
1681236101928,210,Patelnie sortowanie,200,OK,Endurance test 1-5,text,true,,389361,338,10,10,https://policzona-szama.pl/collections/patelnie?sort_by=price-ascending,77,0,0
1681236101928,77,Patelnie sortowanie-0,301,Moved Permanently,Endurance test 1-5,text,true,,1417,171,10,10,http://www.policzona-szama.pl/collections/patelnie?sort_by=price-ascending,77,0,0
1681236102005,133,Patelnie sortowanie-1,200,OK,Endurance test 1-5,text,true,,387944,167,10,10,https://policzona-szama.pl/collections/patelnie?sort_by=price-ascending,79,0,28
1681236103595,193,Inny lunchbox,200,OK,Endurance test 1-10,text,true,,362480,508,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,88,0,0
1681236103595,88,Inny lunchbox-0,301,Moved Permanently,Endurance test 1-10,text,true,,1521,256,10,10,http://www.policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,88,0,0
1681236103683,105,Inny lunchbox-1,200,OK,Endurance test 1-10,text,true,,360959,252,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,61,0,0
1681236103777,894,Formularze,200,OK,Endurance test 1-3,text,true,,421177,633,10,10,https://policzona-szama.pl/,170,0,44
1681236103777,170,Formularze-0,302,Found,Endurance test 1-3,text,true,,5663,197,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/information?_ga=undefined,170,0,44
1681236103948,109,Formularze-1,302,Found,Endurance test 1-3,text,true,,4599,186,10,10,http://www.policzona-szama.pl/checkouts/sh/04a474ae5bcf1dfdb02c5f6a4c37cc02?_ga=undefined,109,0,0
1681236104057,84,Formularze-2,301,Moved Permanently,Endurance test 1-3,text,true,,1467,127,10,10,https://www.policzona-szama.pl/,84,0,23
1681236104141,530,Formularze-3,200,OK,Endurance test 1-3,text,true,,409448,123,10,10,https://policzona-szama.pl/,460,0,402
1681236107883,393,Metody wysyłki,200,OK,Endurance test 1-1,text,true,,421169,602,10,10,https://policzona-szama.pl/,142,0,0
1681236107883,142,Metody wysyłki-0,302,Found,Endurance test 1-1,text,true,,5660,180,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/shipping,142,0,0
1681236108025,112,Metody wysyłki-1,302,Found,Endurance test 1-1,text,true,,4599,172,10,10,http://www.policzona-szama.pl/checkouts/sh/72ba7184c176e147a0ec7c48f888c21c,112,0,0
1681236108137,44,Metody wysyłki-2,301,Moved Permanently,Endurance test 1-1,text,true,,1465,127,10,10,https://www.policzona-szama.pl/,44,0,0
1681236108181,95,Metody wysyłki-3,200,OK,Endurance test 1-1,text,true,,409445,123,10,10,https://policzona-szama.pl/,54,0,0
1681236110208,187,Przyprawy,200,OK,Endurance test 1-2,text,true,,270135,418,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,89,0,0
1681236110208,89,Przyprawy-0,301,Moved Permanently,Endurance test 1-2,text,true,,1475,211,10,10,http://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,89,0,0
1681236110297,98,Przyprawy-1,200,OK,Endurance test 1-2,text,true,,268660,207,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,59,0,0
1681236110927,463,Formularze,200,OK,Endurance test 1-8,text,true,,421204,633,10,10,https://policzona-szama.pl/,136,0,0
1681236110927,136,Formularze-0,302,Found,Endurance test 1-8,text,true,,5673,197,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/information?_ga=undefined,136,0,0
1681236111063,111,Formularze-1,302,Found,Endurance test 1-8,text,true,,4591,186,10,10,http://www.policzona-szama.pl/checkouts/sh/7cea73cf96d67b0dffb4052c7ffedb3b?_ga=undefined,111,0,0
1681236111174,93,Formularze-2,301,Moved Permanently,Endurance test 1-8,text,true,,1473,127,10,10,https://www.policzona-szama.pl/,93,0,30
1681236111267,123,Formularze-3,200,OK,Endurance test 1-8,text,true,,409467,123,10,10,https://policzona-szama.pl/,79,0,24
1681236112860,224,Przyprawy,200,OK,Endurance test 1-4,text,true,,270139,418,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,96,0,0
1681236112860,96,Przyprawy-0,301,Moved Permanently,Endurance test 1-4,text,true,,1484,211,10,10,http://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,96,0,0
1681236112956,128,Przyprawy-1,200,OK,Endurance test 1-4,text,true,,268655,207,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,83,0,0
1681236113415,175,Patelnie,200,OK,Endurance test 1-9,text,true,,389313,290,10,10,https://policzona-szama.pl/collections/patelnie,77,0,0
1681236113415,77,Patelnie-0,301,Moved Permanently,Endurance test 1-9,text,true,,1383,147,10,10,http://www.policzona-szama.pl/collections/patelnie,77,0,0
1681236113492,98,Patelnie-1,200,OK,Endurance test 1-9,text,true,,387930,143,10,10,https://policzona-szama.pl/collections/patelnie,53,0,0
1681236115088,477,Metody wysyłki,200,OK,Endurance test 1-3,text,true,,421176,602,10,10,https://policzona-szama.pl/,197,0,0
1681236115088,197,Metody wysyłki-0,302,Found,Endurance test 1-3,text,true,,5648,180,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/shipping,197,0,0
1681236115285,120,Metody wysyłki-1,302,Found,Endurance test 1-3,text,true,,4597,172,10,10,http://www.policzona-szama.pl/checkouts/sh/a3888df1df6d33dd09ea99bb0fb675b5,120,0,0
