timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1681220851910,138,Patelnie sortowanie-1,200,OK,Endurance test 1-3,text,true,,387962,167,10,10,https://policzona-szama.pl/collections/patelnie?sort_by=price-ascending,89,0,31
1681220852587,205,Inny lunchbox,200,OK,Endurance test 1-4,text,true,,362470,508,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,96,0,0
1681220852587,96,Inny lunchbox-0,301,Moved Permanently,Endurance test 1-4,text,true,,1515,256,10,10,http://www.policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,96,0,0
1681220852684,108,Inny lunchbox-1,200,OK,Endurance test 1-4,text,true,,360955,252,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,65,0,0
1681220861812,585,Patelnie sortowanie,200,OK,Endurance test 1-5,text,true,,389364,338,10,10,https://policzona-szama.pl/collections/patelnie?sort_by=price-ascending,214,0,0
1681220861812,214,Patelnie sortowanie-0,301,Moved Permanently,Endurance test 1-5,text,true,,1405,171,10,10,http://www.policzona-szama.pl/collections/patelnie?sort_by=price-ascending,214,0,0
1681220862026,371,Patelnie sortowanie-1,200,OK,Endurance test 1-5,text,true,,387959,167,10,10,https://policzona-szama.pl/collections/patelnie?sort_by=price-ascending,185,0,31
1681220862907,240,WOK,200,OK,Endurance test 1-2,text,true,,296097,390,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,140,0,42
1681220862907,140,WOK-0,301,Moved Permanently,Endurance test 1-2,text,true,,1465,197,10,10,http://www.policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,140,0,42
1681220863047,100,WOK-1,200,OK,Endurance test 1-2,text,true,,294632,193,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,54,0,0
1681220864867,425,Lunchbox,200,OK,Endurance test 1-10,text,true,,335301,454,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,224,0,0
1681220864867,224,Lunchbox-0,301,Moved Permanently,Endurance test 1-10,text,true,,1494,229,10,10,http://www.policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,224,0,0
1681220865091,201,Lunchbox-1,200,OK,Endurance test 1-10,text,true,,333807,225,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,183,0,0
1681220866182,227,WOK,200,OK,Endurance test 1-3,text,true,,296094,390,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,129,0,45
1681220866182,129,WOK-0,301,Moved Permanently,Endurance test 1-3,text,true,,1462,197,10,10,http://www.policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,129,0,45
1681220866311,98,WOK-1,200,OK,Endurance test 1-3,text,true,,294632,193,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,59,0,0
1681220867384,435,Metody wysyłki,200,OK,Endurance test 1-1,text,true,,421177,602,10,10,https://policzona-szama.pl/,179,0,47
1681220867384,179,Metody wysyłki-0,302,Found,Endurance test 1-1,text,true,,5653,180,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/shipping,179,0,47
1681220867563,102,Metody wysyłki-1,302,Found,Endurance test 1-1,text,true,,4607,172,10,10,http://www.policzona-szama.pl/checkouts/sh/e5de8544b0c00d2aa66cbd9c283162cf,102,0,0
1681220867665,50,Metody wysyłki-2,301,Moved Permanently,Endurance test 1-1,text,true,,1471,127,10,10,https://www.policzona-szama.pl/,50,0,0
1681220867715,104,Metody wysyłki-3,200,OK,Endurance test 1-1,text,true,,409446,123,10,10,https://policzona-szama.pl/,58,0,0
1681220868453,201,Inny lunchbox,200,OK,Endurance test 1-8,text,true,,362476,508,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,97,0,0
1681220868453,97,Inny lunchbox-0,301,Moved Permanently,Endurance test 1-8,text,true,,1529,256,10,10,http://www.policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,97,0,0
1681220868550,104,Inny lunchbox-1,200,OK,Endurance test 1-8,text,true,,360947,252,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,60,0,0
1681220878086,225,WOK,200,OK,Endurance test 1-5,text,true,,296105,390,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,125,0,47
1681220878086,125,WOK-0,301,Moved Permanently,Endurance test 1-5,text,true,,1468,197,10,10,http://www.policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,125,0,47
1681220878212,99,WOK-1,200,OK,Endurance test 1-5,text,true,,294637,193,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,57,0,0
1681220879724,526,Formularze,200,OK,Endurance test 1-6,text,true,,421202,633,10,10,https://policzona-szama.pl/,170,0,41
1681220879724,170,Formularze-0,302,Found,Endurance test 1-6,text,true,,5677,197,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/information?_ga=undefined,170,0,41
1681220879894,138,Formularze-1,302,Found,Endurance test 1-6,text,true,,4599,186,10,10,http://www.policzona-szama.pl/checkouts/sh/cd6bbcfab1a47223265d6860257df462?_ga=undefined,138,0,0
1681220880032,77,Formularze-2,301,Moved Permanently,Endurance test 1-6,text,true,,1463,127,10,10,https://www.policzona-szama.pl/,77,0,27
1681220880109,141,Formularze-3,200,OK,Endurance test 1-6,text,true,,409463,123,10,10,https://policzona-szama.pl/,84,0,26
1681220882083,548,Formularze,200,OK,Endurance test 1-4,text,true,,421187,633,10,10,https://policzona-szama.pl/,173,0,43
1681220882083,173,Formularze-0,302,Found,Endurance test 1-4,text,true,,5671,197,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/information?_ga=undefined,173,0,43
1681220882256,133,Formularze-1,302,Found,Endurance test 1-4,text,true,,4599,186,10,10,http://www.policzona-szama.pl/checkouts/sh/18790eed31a426c5200baa27afc0c4a6?_ga=undefined,133,0,0
1681220882390,91,Formularze-2,301,Moved Permanently,Endurance test 1-4,text,true,,1467,127,10,10,https://www.policzona-szama.pl/,91,0,27
1681220882493,150,Formularze-3,200,OK,Endurance test 1-4,text,true,,409450,123,10,10,https://policzona-szama.pl/,97,0,28
1681220882272,476,Formularze,200,OK,Endurance test 1-7,text,true,,421200,633,10,10,https://policzona-szama.pl/,138,0,0
1681220882272,138,Formularze-0,302,Found,Endurance test 1-7,text,true,,5669,197,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/information?_ga=undefined,138,0,0
1681220882422,114,Formularze-1,302,Found,Endurance test 1-7,text,true,,4597,186,10,10,http://www.policzona-szama.pl/checkouts/sh/904b65ba98ca40ea478dbad02bbf6b7c?_ga=undefined,114,0,0
1681220882536,72,Formularze-2,301,Moved Permanently,Endurance test 1-7,text,true,,1465,127,10,10,https://www.policzona-szama.pl/,72,0,25
1681220882608,140,Formularze-3,200,OK,Endurance test 1-7,text,true,,409469,123,10,10,https://policzona-szama.pl/,91,0,34
1681220884130,191,Inny lunchbox,200,OK,Endurance test 1-10,text,true,,362488,508,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,89,0,0
1681220884130,89,Inny lunchbox-0,301,Moved Permanently,Endurance test 1-10,text,true,,1520,256,10,10,http://www.policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,89,0,0
1681220884219,102,Inny lunchbox-1,200,OK,Endurance test 1-10,text,true,,360968,252,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,58,0,0
1681220886853,486,Formularze,200,OK,Endurance test 1-9,text,true,,421196,633,10,10,https://policzona-szama.pl/,146,0,0
1681220886853,146,Formularze-0,302,Found,Endurance test 1-9,text,true,,5668,197,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/information?_ga=undefined,146,0,0
1681220886999,116,Formularze-1,302,Found,Endurance test 1-9,text,true,,4597,186,10,10,http://www.policzona-szama.pl/checkouts/sh/95884955637fc36269a872c3dd657df1?_ga=undefined,116,0,0
1681220887115,87,Formularze-2,301,Moved Permanently,Endurance test 1-9,text,true,,1469,127,10,10,https://www.policzona-szama.pl/,87,0,30
1681220887202,137,Formularze-3,200,OK,Endurance test 1-9,text,true,,409462,123,10,10,https://policzona-szama.pl/,88,0,28
1681220887470,396,Płatność,200,OK,Endurance test 1-1,text,true,,421174,601,10,10,https://policzona-szama.pl/,139,0,0
1681220887470,139,Płatność-0,302,Found,Endurance test 1-1,text,true,,5647,179,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/payment,139,0,0
1681220887609,106,Płatność-1,302,Found,Endurance test 1-1,text,true,,4597,172,10,10,http://www.policzona-szama.pl/checkouts/sh/52c488e9172151d427feb6344b9f6e7c,106,0,0
1681220887716,54,Płatność-2,301,Moved Permanently,Endurance test 1-1,text,true,,1469,127,10,10,https://www.policzona-szama.pl/,54,0,0
1681220887770,96,Płatność-3,200,OK,Endurance test 1-1,text,true,,409461,123,10,10,https://policzona-szama.pl/,56,0,0
1681220891311,441,Metody wysyłki,200,OK,Endurance test 1-6,text,true,,421164,602,10,10,https://policzona-szama.pl/,152,0,0
1681220891311,152,Metody wysyłki-0,302,Found,Endurance test 1-6,text,true,,5659,180,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/shipping,152,0,0
1681220891463,128,Metody wysyłki-1,302,Found,Endurance test 1-6,text,true,,4591,172,10,10,http://www.policzona-szama.pl/checkouts/sh/e7a2378be364fd6a2c173786e9982f70,128,0,0
1681220891591,60,Metody wysyłki-2,301,Moved Permanently,Endurance test 1-6,text,true,,1465,127,10,10,https://www.policzona-szama.pl/,60,0,0
1681220891651,101,Metody wysyłki-3,200,OK,Endurance test 1-6,text,true,,409449,123,10,10,https://policzona-szama.pl/,57,0,0
1681220892857,401,Metody wysyłki,200,OK,Endurance test 1-4,text,true,,421166,602,10,10,https://policzona-szama.pl/,130,0,0
1681220892857,130,Metody wysyłki-0,302,Found,Endurance test 1-4,text,true,,5649,180,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/shipping,130,0,0
1681220892987,114,Metody wysyłki-1,302,Found,Endurance test 1-4,text,true,,4603,172,10,10,http://www.policzona-szama.pl/checkouts/sh/bad043784a67f730206dfa8eb45f8090,114,0,0
1681220893102,58,Metody wysyłki-2,301,Moved Permanently,Endurance test 1-4,text,true,,1467,127,10,10,https://www.policzona-szama.pl/,58,0,0
1681220893160,98,Metody wysyłki-3,200,OK,Endurance test 1-4,text,true,,409447,123,10,10,https://policzona-szama.pl/,55,0,0
1681220894850,237,Przepisy,200,OK,Endurance test 1-1,text,true,,167097,278,10,10,https://policzona-szama.pl/blogs/przepisy,101,0,32
1681220894850,101,Przepisy-0,301,Moved Permanently,Endurance test 1-1,text,true,,1478,141,10,10,https://www.policzona-szama.pl/blogs/przepisy,101,0,32
1681220894951,136,Przepisy-1,200,OK,Endurance test 1-1,text,true,,165619,137,10,10,https://policzona-szama.pl/blogs/przepisy,89,0,31
1681220898032,502,Formularze,200,OK,Endurance test 1-8,text,true,,421199,633,10,10,https://policzona-szama.pl/,177,0,48
1681220898032,177,Formularze-0,302,Found,Endurance test 1-8,text,true,,5675,197,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/information?_ga=undefined,177,0,48
1681220898209,113,Formularze-1,302,Found,Endurance test 1-8,text,true,,4607,186,10,10,http://www.policzona-szama.pl/checkouts/sh/8e957a9416a072700b6be219cbf4cf29?_ga=undefined,113,0,0
1681220898322,82,Formularze-2,301,Moved Permanently,Endurance test 1-8,text,true,,1477,127,10,10,https://www.policzona-szama.pl/,82,0,22
1681220898404,130,Formularze-3,200,OK,Endurance test 1-8,text,true,,409440,123,10,10,https://policzona-szama.pl/,83,0,25
1681220902405,191,Druga patelnia,200,OK,Endurance test 1-3,text,true,,269615,400,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,90,0,0
1681220902405,90,Druga patelnia-0,301,Moved Permanently,Endurance test 1-3,text,true,,1465,202,10,10,http://www.policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,90,0,0
1681220902499,97,Druga patelnia-1,200,OK,Endurance test 1-3,text,true,,268150,198,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,60,0,0
1681220902248,385,Druga patelnia,200,OK,Endurance test 1-2,text,true,,269656,400,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,94,0,0
1681220902248,94,Druga patelnia-0,301,Moved Permanently,Endurance test 1-2,text,true,,1466,202,10,10,http://www.policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,94,0,0
1681220902342,291,Druga patelnia-1,200,OK,Endurance test 1-2,text,true,,268190,198,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,239,0,0
1681220902216,426,Płatność,200,OK,Endurance test 1-6,text,true,,421184,601,10,10,https://policzona-szama.pl/,139,0,0
1681220902216,139,Płatność-0,302,Found,Endurance test 1-6,text,true,,5651,179,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/payment,139,0,0
1681220902355,113,Płatność-1,302,Found,Endurance test 1-6,text,true,,4599,172,10,10,http://www.policzona-szama.pl/checkouts/sh/c5450681f017476543a72eaf12bc06fe,113,0,0
1681220902473,70,Płatność-2,301,Moved Permanently,Endurance test 1-6,text,true,,1465,127,10,10,https://www.policzona-szama.pl/,70,0,0
1681220902544,102,Płatność-3,200,OK,Endurance test 1-6,text,true,,409469,123,10,10,https://policzona-szama.pl/,56,0,0
1681220903369,399,Płatność,200,OK,Endurance test 1-4,text,true,,421163,601,10,10,https://policzona-szama.pl/,140,0,0
1681220903369,140,Płatność-0,302,Found,Endurance test 1-4,text,true,,5653,179,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/payment,140,0,0
1681220903509,111,Płatność-1,302,Found,Endurance test 1-4,text,true,,4603,172,10,10,http://www.policzona-szama.pl/checkouts/sh/3252bf099308049fade3c253027c883c,111,0,0
1681220903620,49,Płatność-2,301,Moved Permanently,Endurance test 1-4,text,true,,1461,127,10,10,https://www.policzona-szama.pl/,49,0,0
1681220903669,99,Płatność-3,200,OK,Endurance test 1-4,text,true,,409446,123,10,10,https://policzona-szama.pl/,55,0,0
1681220904511,230,Konkretny przepis,200,OK,Endurance test 1-1,text,true,,178960,364,10,10,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,125,0,47
1681220904511,125,Konkretny przepis-0,301,Moved Permanently,Endurance test 1-1,text,true,,1425,184,10,10,http://www.policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,125,0,47
1681220904636,105,Konkretny przepis-1,200,OK,Endurance test 1-1,text,true,,177535,180,10,10,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,67,0,0
1681220906939,441,Metody wysyłki,200,OK,Endurance test 1-7,text,true,,421171,602,10,10,https://policzona-szama.pl/,185,0,46
1681220906939,185,Metody wysyłki-0,302,Found,Endurance test 1-7,text,true,,5662,180,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/shipping,185,0,46
1681220907124,112,Metody wysyłki-1,302,Found,Endurance test 1-7,text,true,,4597,172,10,10,http://www.policzona-szama.pl/checkouts/sh/5e779151d93d41ea30fea357fdc84366,112,0,0
1681220907236,50,Metody wysyłki-2,301,Moved Permanently,Endurance test 1-7,text,true,,1463,127,10,10,https://www.policzona-szama.pl/,50,0,0
1681220907286,94,Metody wysyłki-3,200,OK,Endurance test 1-7,text,true,,409449,123,10,10,https://policzona-szama.pl/,53,0,0
1681220907641,216,Przyprawy,200,OK,Endurance test 1-6,text,true,,270244,418,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,82,0,28
1681220907641,82,Przyprawy-0,301,Moved Permanently,Endurance test 1-6,text,true,,1577,211,10,10,https://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,82,0,28
1681220907723,134,Przyprawy-1,200,OK,Endurance test 1-6,text,true,,268667,207,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,89,0,28
1681220908625,246,Przyprawy,200,OK,Endurance test 1-4,text,true,,270256,418,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,91,0,36
1681220908625,91,Przyprawy-0,301,Moved Permanently,Endurance test 1-4,text,true,,1589,211,10,10,https://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,91,0,36
1681220908716,155,Przyprawy-1,200,OK,Endurance test 1-4,text,true,,268667,207,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,115,0,29
1681220909366,442,Metody wysyłki,200,OK,Endurance test 1-9,text,true,,421156,602,10,10,https://policzona-szama.pl/,179,0,41
1681220909366,179,Metody wysyłki-0,302,Found,Endurance test 1-9,text,true,,5653,180,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/shipping,179,0,41
1681220909545,115,Metody wysyłki-1,302,Found,Endurance test 1-9,text,true,,4595,172,10,10,http://www.policzona-szama.pl/checkouts/sh/28e0114fc412a357a89f16fb7795c21b,115,0,0
1681220909660,51,Metody wysyłki-2,301,Moved Permanently,Endurance test 1-9,text,true,,1465,127,10,10,https://www.policzona-szama.pl/,51,0,0
1681220909711,97,Metody wysyłki-3,200,OK,Endurance test 1-9,text,true,,409443,123,10,10,https://policzona-szama.pl/,56,0,0
1681220909571,413,Metody wysyłki,200,OK,Endurance test 1-8,text,true,,421195,602,10,10,https://policzona-szama.pl/,136,0,0
1681220909571,136,Metody wysyłki-0,302,Found,Endurance test 1-8,text,true,,5657,180,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/shipping,136,0,0
1681220909708,119,Metody wysyłki-1,302,Found,Endurance test 1-8,text,true,,4603,172,10,10,http://www.policzona-szama.pl/checkouts/sh/26661a0d5acb493d75080815b13d193e,119,0,0
1681220909827,55,Metody wysyłki-2,301,Moved Permanently,Endurance test 1-8,text,true,,1465,127,10,10,https://www.policzona-szama.pl/,55,0,0
1681220909882,102,Metody wysyłki-3,200,OK,Endurance test 1-8,text,true,,409470,123,10,10,https://policzona-szama.pl/,58,0,0
1681220913166,507,Formularze,200,OK,Endurance test 1-10,text,true,,421163,633,10,10,https://policzona-szama.pl/,183,0,48
1681220913166,183,Formularze-0,302,Found,Endurance test 1-10,text,true,,5671,197,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/information?_ga=undefined,183,0,48
1681220913349,112,Formularze-1,302,Found,Endurance test 1-10,text,true,,4591,186,10,10,http://www.policzona-szama.pl/checkouts/sh/09618eb54f772424ce487a815331e0ba?_ga=undefined,112,0,0
1681220913462,79,Formularze-2,301,Moved Permanently,Endurance test 1-10,text,true,,1465,127,10,10,https://www.policzona-szama.pl/,79,0,26
1681220913541,132,Formularze-3,200,OK,Endurance test 1-10,text,true,,409436,123,10,10,https://policzona-szama.pl/,85,0,26
1681220917328,183,Druga patelnia,200,OK,Endurance test 1-5,text,true,,269636,400,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,83,0,0
1681220917328,83,Druga patelnia-0,301,Moved Permanently,Endurance test 1-5,text,true,,1468,202,10,10,http://www.policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,83,0,0
1681220917411,100,Druga patelnia-1,200,OK,Endurance test 1-5,text,true,,268168,198,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,59,0,0
1681220919391,700,Płatność,200,OK,Endurance test 1-8,text,true,,421172,601,10,10,https://policzona-szama.pl/,142,0,0
1681220919391,142,Płatność-0,302,Found,Endurance test 1-8,text,true,,5653,179,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/payment,142,0,0
1681220919533,215,Płatność-1,302,Found,Endurance test 1-8,text,true,,4589,172,10,10,http://www.policzona-szama.pl/checkouts/sh/addfb597df20fa1fbd2c2bd9499a3796,215,0,0
1681220919748,141,Płatność-2,301,Moved Permanently,Endurance test 1-8,text,true,,1461,127,10,10,https://www.policzona-szama.pl/,141,0,0
1681220919889,202,Płatność-3,200,OK,Endurance test 1-8,text,true,,409469,123,10,10,https://policzona-szama.pl/,182,0,0
1681220919903,372,Promocje,200,OK,Endurance test 1-6,text,true,,273858,290,10,10,https://policzona-szama.pl/collections/promocje,254,0,168
1681220919903,254,Promocje-0,301,Moved Permanently,Endurance test 1-6,text,true,,1385,147,10,10,http://www.policzona-szama.pl/collections/promocje,254,0,168
1681220920157,118,Promocje-1,200,OK,Endurance test 1-6,text,true,,272473,143,10,10,https://policzona-szama.pl/collections/promocje,78,0,0
1681220921495,231,Promocje,200,OK,Endurance test 1-4,text,true,,273859,290,10,10,https://policzona-szama.pl/collections/promocje,139,0,53
1681220921495,139,Promocje-0,301,Moved Permanently,Endurance test 1-4,text,true,,1385,147,10,10,http://www.policzona-szama.pl/collections/promocje,139,0,53
1681220921634,92,Promocje-1,200,OK,Endurance test 1-4,text,true,,272474,143,10,10,https://policzona-szama.pl/collections/promocje,54,0,0
1681220923433,213,Strona główna,200,OK,Endurance test 1-8,text,true,,410915,250,10,10,https://policzona-szama.pl/,80,0,34
1681220923433,80,Strona główna-0,301,Moved Permanently,Endurance test 1-8,text,true,,1467,127,10,10,https://www.policzona-szama.pl/,80,0,34
1681220923513,133,Strona główna-1,200,OK,Endurance test 1-8,text,true,,409448,123,10,10,https://policzona-szama.pl/,88,0,33
1681220924129,428,Metody wysyłki,200,OK,Endurance test 1-10,text,true,,421197,602,10,10,https://policzona-szama.pl/,148,0,0
1681220924129,148,Metody wysyłki-0,302,Found,Endurance test 1-10,text,true,,5664,180,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/shipping,148,0,0
1681220924278,108,Metody wysyłki-1,302,Found,Endurance test 1-10,text,true,,4599,172,10,10,http://www.policzona-szama.pl/checkouts/sh/191507194bbbdeee5965fafcce01b48c,108,0,0
1681220924386,70,Metody wysyłki-2,301,Moved Permanently,Endurance test 1-10,text,true,,1475,127,10,10,https://www.policzona-szama.pl/,70,0,0
1681220924457,100,Metody wysyłki-3,200,OK,Endurance test 1-10,text,true,,409459,123,10,10,https://policzona-szama.pl/,54,0,0
1681220928046,408,Płatność,200,OK,Endurance test 1-7,text,true,,421174,601,10,10,https://policzona-szama.pl/,142,0,0
1681220928046,142,Płatność-0,302,Found,Endurance test 1-7,text,true,,5647,179,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/payment,142,0,0
1681220928188,112,Płatność-1,302,Found,Endurance test 1-7,text,true,,4593,172,10,10,http://www.policzona-szama.pl/checkouts/sh/75855e9b736ed23125291e181f631f44,112,0,0
1681220928300,56,Płatność-2,301,Moved Permanently,Endurance test 1-7,text,true,,1471,127,10,10,https://www.policzona-szama.pl/,56,0,0
1681220928357,97,Płatność-3,200,OK,Endurance test 1-7,text,true,,409463,123,10,10,https://policzona-szama.pl/,54,0,0
1681220929006,396,Płatność,200,OK,Endurance test 1-9,text,true,,421162,601,10,10,https://policzona-szama.pl/,138,0,0
1681220929006,138,Płatność-0,302,Found,Endurance test 1-9,text,true,,5653,179,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/payment,138,0,0
1681220929144,106,Płatność-1,302,Found,Endurance test 1-9,text,true,,4599,172,10,10,http://www.policzona-szama.pl/checkouts/sh/8cd5d7f3ee129536e7a8fcc2d6053336,106,0,0
1681220929250,56,Płatność-2,301,Moved Permanently,Endurance test 1-9,text,true,,1463,127,10,10,https://www.policzona-szama.pl/,56,0,0
1681220929306,96,Płatność-3,200,OK,Endurance test 1-9,text,true,,409447,123,10,10,https://policzona-szama.pl/,57,0,0
1681220930676,175,Lunchbox,200,OK,Endurance test 1-1,text,true,,335298,454,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,82,0,0
1681220930676,82,Lunchbox-0,301,Moved Permanently,Endurance test 1-1,text,true,,1492,229,10,10,http://www.policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,82,0,0
1681220930758,93,Lunchbox-1,200,OK,Endurance test 1-1,text,true,,333806,225,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,53,0,0
1681220931746,211,Przyprawy,200,OK,Endurance test 1-7,text,true,,270248,418,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,84,0,34
1681220931746,84,Przyprawy-0,301,Moved Permanently,Endurance test 1-7,text,true,,1581,211,10,10,https://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,84,0,34
1681220931830,127,Przyprawy-1,200,OK,Endurance test 1-7,text,true,,268667,207,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,87,0,28
